feature,train_mean,test_mean,mean_diff,std_ratio_test_over_train
X1,-0.05482696128306481,0.027180433741860056,0.08200739502492486,1.1863764090079827
X2,0.0003739507408649206,-0.0033550207256032626,-0.0037289714664681833,0.9687635693922526
X3,0.0004735248163371983,-0.004015951943900554,-0.004489476760237753,1.0247069411021934
X4,0.00034878687927443025,-0.0033014930604175607,-0.003650279939691991,1.0621781932152188
X5,4.18938722936764e-05,-0.002089956159016467,-0.0021318500313101435,1.0969869832041277
X6,-0.0008398942306802542,-0.0009386705939383501,-9.877636325809588e-05,1.1414711240489566
X7,-0.0013658657080629745,-0.0008716512362529101,0.0004942144718100644,1.160909016219936
X8,-0.0012297439057821974,-0.0008353997162594715,0.000394344189522726,1.1710167878045827
X9,-0.10196390275726326,0.030359331666545003,0.13232323442380828,1.3511354815535552
X10,-0.00014504900593299226,-0.007054325131307314,-0.006909276125374322,1.1504549296125812
X11,-0.0005034228974759572,-0.005820968982143427,-0.0053175460846674695,1.1650061802858496
X12,-0.0011792635072557414,-0.004332174134044935,-0.0031529106267891936,1.1845577379663885
X13,-0.0022709579901620965,-0.0029369760551567698,-0.0006660180649946733,1.2133985605198632
X14,-0.0037064370201369957,-0.0018183081855829028,0.001888128834554093,1.2728101132695078
X15,-0.003500067798234281,-0.0015409105181019003,0.001959157280132381,1.3045888062882605
X16,-0.0022603234859094666,-0.001050589670305526,0.0012097338156039407,1.3224225392232536
X17,-0.25444128705946245,0.026058404902460516,0.280499691961923,1.1794936068662387
X18,-0.0010962915270989174,-0.002330748609448683,-0.0012344570823497657,1.2202378899132178
X19,-0.0016566257653937463,-0.0013847131469046418,0.00027191261848910457,1.1963957751547136
X20,-0.0019393187128895443,-0.0008307753429224295,0.0011085433699671147,1.2064331120027803
X21,-0.001994879645443616,-1.0828513424240497e-05,0.001984051132019375,1.2261920247716536
X22,-0.0016671117790707922,0.001075537537921,0.002742649316991792,1.2376249677511724
X23,-0.0018883370386477169,0.0027714108290637705,0.004659747867711487,1.231076050395772
X24,-0.005460528174933861,0.005565015228170014,0.011025543403103875,1.2297342511260603
X25,-0.4980586017919057,0.20090782973787566,0.6989664315297813,1.2677683206683301
X26,-0.0009169000724107468,-0.0007212608075891149,0.0001956392648216319,1.121737429987362
X27,-0.0008812351817883791,0.0013391993654809358,0.002220434547269315,1.1061744709602082
X28,-0.0008939785656326375,0.0012249202880679332,0.002118898853700571,1.1181246460547518
X29,-0.0007615709148189978,-3.0394464402506855e-05,0.0007311764504164909,1.132694412211548
X30,-0.0009451023197815743,-0.002040723948978002,-0.0010956216291964278,1.1516260812626187
X31,-0.0031792618027619893,-0.0019069309655389043,0.001272330837223085,1.1798413236419591
X32,-0.00874990641248969,-0.0011924112118326502,0.00755749520065704,1.22373220507007
X33,-0.18285690915976735,0.03276187766610374,0.2156187868258711,1.468364963652188
X34,-0.16373536184293894,0.07367851960670506,0.23741388144964398,1.6276383000336423
X35,-0.19129134153578084,0.03533347080710654,0.2266248123428874,1.4468295673789662
X36,-0.1689269989169312,0.07743778228793058,0.24636478120486177,1.6210711378540532
X37,-0.205039470267145,0.041747647050510386,0.2467871173176554,1.4328561310326131
X38,-0.17656748509718403,0.08436817889901206,0.2609356639961961,1.6213510377753197
X39,-0.3433717825792078,0.13984404902598446,0.48321583160519227,1.62456287000428
X40,-0.296937242491859,0.16597981988554122,0.4629170623774002,1.9617934523130047
X41,-0.35172143450707066,0.1469999467389669,0.4987213812460376,1.6319334787970685
X42,-0.30341748751301634,0.1714402748392349,0.47485776235225124,1.9809565644025733
X43,-0.36403862136597864,0.1592581670747923,0.5232967884407709,1.6500936822388819
X44,-0.31310493158823427,0.18024909994195368,0.493354031530188,2.0113741085992127
X45,-0.4499522196896434,0.22754761398138504,0.6774998336710284,1.9011159344500337
X46,-0.39102809988317916,0.23097030199852348,0.6219984018817026,2.2732839621378638
X47,-0.4546826073887105,0.23353163666390733,0.6882142440526179,1.9226197019570752
X48,-0.3961000630948054,0.2354061746179774,0.6315062377127828,2.293886192797675
X49,-0.4608279316375441,0.24290427798659817,0.7037322096241423,1.957173347312032
X50,-0.4034117788489406,0.24220083808331896,0.6456126169322596,2.3199934181264923
